name,url,remote,adaptive,test_type,description,duration
<<<<<<< HEAD
MFS 360 Enterprise Leadership Report,/solutions/products/product-catalog/view/mfs-360-enterprise-leadership-report/,Yes,No,D,MFS 360 Enterprise Leadership Report - D,0
MFS 360 UCF Group Report,/solutions/products/product-catalog/view/mfs-360-ucf-group-report/,Yes,No,D,MFS 360 UCF Group Report - D,0
MFS 360 UCF Performance Potential Dev Tips Report,/solutions/products/product-catalog/view/mfs-360-ucf-performance-potential-dev-tips-report/,Yes,No,D,MFS 360 UCF Performance Potential Dev Tips Report - D,0
MFS 360 UCF Standard Report,/solutions/products/product-catalog/view/mfs-360-ucf-standard-report/,Yes,No,D,MFS 360 UCF Standard Report - D,0
Micro Focus Unified Functional Testing (New),/solutions/products/product-catalog/view/micro-focus-unified-functional-testing-new/,Yes,No,K,Micro Focus Unified Functional Testing (New) - K,12
Microservices (New),/solutions/products/product-catalog/view/microservices-new/,Yes,No,K,Microservices (New) - K,7
Microsoft Dynamics Development (New),/solutions/products/product-catalog/view/microsoft-dynamics-development-new/,Yes,No,K,Microsoft Dynamics Development (New) - K,9
Microsoft Excel 365 - Essentials (New),/solutions/products/product-catalog/view/microsoft-excel-365-essentials-new/,Yes,No,"K
S","Microsoft Excel 365 - Essentials (New) - K
S",30
Microsoft Excel 365 (New),/solutions/products/product-catalog/view/microsoft-excel-365-new/,Yes,No,"K
S","Microsoft Excel 365 (New) - K
S",35
Microsoft Outlook 2013 (adaptive),/solutions/products/product-catalog/view/microsoft-outlook-2013-adaptive/,Yes,No,K,Microsoft Outlook 2013 (adaptive) - K,25
Microsoft PowerPoint 365 - Essentials (New),/solutions/products/product-catalog/view/microsoft-powerpoint-365-essentials-new/,Yes,No,"K
S","Microsoft PowerPoint 365 - Essentials (New) - K
S",25
Microsoft SQL Server 2014 Programming,/solutions/products/product-catalog/view/microsoft-sql-server-2014-programming/,Yes,No,K,Microsoft SQL Server 2014 Programming - K,35
=======
>>>>>>> d5b95216952c8dbc55de874397c30a32b2929e30
Microsoft Windows Server 2012 Administration,/solutions/products/product-catalog/view/microsoft-windows-server-2012-administration/,Yes,No,K,Microsoft Windows Server 2012 Administration - K,35
Microsoft Word 365 - Essentials (New),/solutions/products/product-catalog/view/microsoft-word-365-essentials-new/,Yes,No,"K
S","Microsoft Word 365 - Essentials (New) - K
S",25
Microsoft Word 365 (New),/solutions/products/product-catalog/view/microsoft-word-365-new/,Yes,No,"S
K","Microsoft Word 365 (New) - S
K",35
Mineral Engineering (New),/solutions/products/product-catalog/view/mineral-engineering-new/,Yes,No,K,Mineral Engineering (New) - K,12
Mining Engineering (New),/solutions/products/product-catalog/view/mining-engineering-new/,Yes,No,K,Mining Engineering (New) - K,16
Mobility (New),/solutions/products/product-catalog/view/mobility-new/,Yes,No,K,Mobility (New) - K,9
Molecular Biology (New),/solutions/products/product-catalog/view/molecular-biology-new/,Yes,No,K,Molecular Biology (New) - K,6
MongoDB (New),/solutions/products/product-catalog/view/mongodb-new/,Yes,No,K,MongoDB (New) - K,7
Motivation Questionnaire MQM5,/solutions/products/product-catalog/view/motivation-questionnaire-mqm5/,Yes,No,P,Motivation Questionnaire MQM5 - P,0
MQ Candidate Motivation Report,/solutions/products/product-catalog/view/mq-candidate-motivation-report/,Yes,No,P,MQ Candidate Motivation Report - P,0
MQ Employee Motivation Report,/solutions/products/product-catalog/view/mq-employee-motivation-report/,Yes,No,P,MQ Employee Motivation Report - P,0
MQ Motivation Report Pack,/solutions/products/product-catalog/view/mq-motivation-report-pack/,Yes,No,P,MQ Motivation Report Pack - P,0
MQ Profile,/solutions/products/product-catalog/view/mq-profile/,Yes,No,P,MQ Profile - P,0
MS Access (New),/solutions/products/product-catalog/view/ms-access-new/,Yes,No,K,MS Access (New) - K,7
MS Excel (New),/solutions/products/product-catalog/view/ms-excel-new/,Yes,No,K,MS Excel (New) - K,6
MS Office Basic Computer Literacy (New),/solutions/products/product-catalog/view/ms-office-basic-computer-literacy-new/,Yes,No,K,MS Office Basic Computer Literacy (New) - K,7
MS Office Basic Computer Literacy (Sim) (New),/solutions/products/product-catalog/view/ms-office-basic-computer-literacy-sim-new/,Yes,No,S,MS Office Basic Computer Literacy (Sim) (New) - S,5
MS PowerPoint (New),/solutions/products/product-catalog/view/ms-powerpoint-new/,Yes,No,K,MS PowerPoint (New) - K,4
MS Word (New),/solutions/products/product-catalog/view/ms-word-new/,Yes,No,K,MS Word (New) - K,4
MuleSoft Development (New),/solutions/products/product-catalog/view/mulesoft-development-new/,Yes,No,K,MuleSoft Development (New) - K,17
Multitasking Ability,/solutions/products/product-catalog/view/multitasking-ability/,Yes,No,"A
K
S","Multitasking Ability - A
K
S",20
Networking and Implementation (New),/solutions/products/product-catalog/view/networking-and-implementation-new/,Yes,No,K,Networking and Implementation (New) - K,7
Node.js (New),/solutions/products/product-catalog/view/node-js-new/,Yes,No,K,Node.js (New) - K,9
Nursing (New),/solutions/products/product-catalog/view/nursing-new/,Yes,No,K,Nursing (New) - K,11
Occupational Personality Questionnaire OPQ32r,/solutions/products/product-catalog/view/occupational-personality-questionnaire-opq32r/,Yes,No,P,Occupational Personality Questionnaire OPQ32r - P,0
Operations Management (New),/solutions/products/product-catalog/view/operations-management-new/,Yes,No,K,Operations Management (New) - K,7
OPQ Candidate Plus Report,/solutions/products/product-catalog/view/opq-candidate-plus-report/,Yes,No,P,OPQ Candidate Plus Report - P,0
OPQ Candidate Report 2.0,/solutions/products/product-catalog/view/opq-candidate-report-2-0/,Yes,No,P,OPQ Candidate Report 2.0 - P,0
OPQ Emotional Intelligence Report,/solutions/products/product-catalog/view/opq-emotional-intelligence-report/,Yes,No,P,OPQ Emotional Intelligence Report - P,0
OPQ Leadership Report,/solutions/products/product-catalog/view/opq-leadership-report/,Yes,No,P,OPQ Leadership Report - P,0
OPQ Manager Plus Report,/solutions/products/product-catalog/view/opq-manager-plus-report/,Yes,No,P,OPQ Manager Plus Report - P,0
OPQ Manager Plus Report 2.0,/solutions/products/product-catalog/view/opq-manager-plus-report-2-0/,Yes,No,P,OPQ Manager Plus Report 2.0 - P,0
OPQ Maximising your Learning Report,/solutions/products/product-catalog/view/opq-maximising-your-learning-report/,Yes,No,P,OPQ Maximising your Learning Report - P,0
OPQ MQ Sales Report,/solutions/products/product-catalog/view/opq-mq-sales-report/,Yes,No,P,OPQ MQ Sales Report - P,0
OPQ Premium Plus Report,/solutions/products/product-catalog/view/opq-premium-plus-report/,Yes,No,P,OPQ Premium Plus Report - P,0
OPQ Premium Plus Report 2.0,/solutions/products/product-catalog/view/opq-premium-plus-report-2-0/,Yes,No,P,OPQ Premium Plus Report 2.0 - P,0
OPQ Profile Report,/solutions/products/product-catalog/view/opq-profile-report/,Yes,No,P,OPQ Profile Report - P,0
OPQ Team Impact Group Development Report,/solutions/products/product-catalog/view/opq-team-impact-group-development-report/,Yes,No,P,OPQ Team Impact Group Development Report - P,0
OPQ Team Impact Individual Development Report,/solutions/products/product-catalog/view/opq-team-impact-individual-development-report/,Yes,No,P,OPQ Team Impact Individual Development Report - P,0
OPQ Team Impact Selection Report,/solutions/products/product-catalog/view/opq-team-impact-selection-report/,Yes,No,P,OPQ Team Impact Selection Report - P,0
OPQ Team Types & Leadership Styles Profile,/solutions/products/product-catalog/view/opq-team-types-and-leadership-styles-profile/,Yes,No,P,OPQ Team Types & Leadership Styles Profile - P,0
OPQ Team Types and Leadership Styles Report,/solutions/products/product-catalog/view/opq-team-types-and-leadership-styles-report/,Yes,No,P,OPQ Team Types and Leadership Styles Report - P,0
OPQ UCF Development Action Planner Report 1.0,/solutions/products/product-catalog/view/opq-ucf-development-action-planner-report/,Yes,No,P,OPQ UCF Development Action Planner Report 1.0 - P,0
OPQ UCF Development Action Planner Report 2.0,/solutions/products/product-catalog/view/opq-ucf-development-action-planner-report-2-0/,Yes,No,P,OPQ UCF Development Action Planner Report 2.0 - P,0
OPQ Universal Competency Report 1.0,/solutions/products/product-catalog/view/opq-universal-competency-report/,Yes,No,P,OPQ Universal Competency Report 1.0 - P,0
OPQ Universal Competency Report 2.0,/solutions/products/product-catalog/view/opq-universal-competency-report-2-0/,Yes,No,P,OPQ Universal Competency Report 2.0 - P,0
OPQ User and Managers Report,/solutions/products/product-catalog/view/opq-user-and-managers-report/,Yes,No,P,OPQ User and Managers Report - P,0
OPQ User Report,/solutions/products/product-catalog/view/opq-user-report/,Yes,No,"P
S","OPQ User Report - P
S",0
<<<<<<< HEAD
Oracle DBA (Advanced Level) (New),/solutions/products/product-catalog/view/oracle-dba-advanced-level-new/,Yes,No,K,Oracle DBA (Advanced Level) (New) - K,12
Oracle DBA (Entry Level) (New),/solutions/products/product-catalog/view/oracle-dba-entry-level-new/,Yes,No,K,Oracle DBA (Entry Level) (New) - K,12
Oracle PL/SQL (New),/solutions/products/product-catalog/view/oracle-plsql-new/,Yes,No,K,Oracle PL/SQL (New) - K,11
Oracle WebLogic Server (New),/solutions/products/product-catalog/view/oracle-weblogic-server-new/,Yes,No,K,Oracle WebLogic Server (New) - K,7
Organic Chemistry (New),/solutions/products/product-catalog/view/organic-chemistry-new/,Yes,No,K,Organic Chemistry (New) - K,10
Paint Technology (New),/solutions/products/product-catalog/view/paint-technology-new/,Yes,No,K,Paint Technology (New) - K,7
Pediatrics (New),/solutions/products/product-catalog/view/pediatrics-new/,Yes,No,K,Pediatrics (New) - K,5
Pega Development (New),/solutions/products/product-catalog/view/pega-development-new/,Yes,No,K,Pega Development (New) - K,17
Perl (New),/solutions/products/product-catalog/view/perl-new/,Yes,No,K,Perl (New) - K,9
Petrochemical Engineering (New),/solutions/products/product-catalog/view/petrochemical-engineering-new/,Yes,No,K,Petrochemical Engineering (New) - K,7
Petroleum Engineering (New),/solutions/products/product-catalog/view/petroleum-engineering-new/,Yes,No,K,Petroleum Engineering (New) - K,10
Pharmaceutical Analysis (New),/solutions/products/product-catalog/view/pharmaceutical-analysis-new/,Yes,No,K,Pharmaceutical Analysis (New) - K,12
Pharmaceutical Chemistry (New),/solutions/products/product-catalog/view/pharmaceutical-chemistry-new/,Yes,No,K,Pharmaceutical Chemistry (New) - K,17
Pharmaceutical Science (New),/solutions/products/product-catalog/view/pharmaceutical-science-new/,Yes,No,K,Pharmaceutical Science (New) - K,7
Pharmaceutics (New),/solutions/products/product-catalog/view/pharmaceutics-new/,Yes,No,K,Pharmaceutics (New) - K,12
Pharmacology (New),/solutions/products/product-catalog/view/pharmacology-new/,Yes,No,K,Pharmacology (New) - K,12
PHP (New),/solutions/products/product-catalog/view/php-new/,Yes,No,K,PHP (New) - K,8
PJM Development Report,/solutions/products/product-catalog/view/pjm-development-report/,Yes,No,"C
A
P","PJM Development Report - C
A
P",0
PJM Selection Report,/solutions/products/product-catalog/view/pjm-selection-report/,Yes,No,"A
C
P","PJM Selection Report - A
C
P",0
Polymer Engineering (New),/solutions/products/product-catalog/view/polymer-engineering-new/,Yes,No,K,Polymer Engineering (New) - K,8
Power Electronics and Drives (New),/solutions/products/product-catalog/view/power-electronics-and-drives-new/,Yes,No,K,Power Electronics and Drives (New) - K,15
Power System Engineering (New),/solutions/products/product-catalog/view/power-system-engineering-new/,Yes,No,K,Power System Engineering (New) - K,12
Prism (New),/solutions/products/product-catalog/view/prism-new/,Yes,No,K,Prism (New) - K,4
Production and Industrial Engineering (New),/solutions/products/product-catalog/view/production-and-industrial-engineering-new/,Yes,No,K,Production and Industrial Engineering (New) - K,13
Production Engineering (New),/solutions/products/product-catalog/view/production-engineering-new/,Yes,No,K,Production Engineering (New) - K,10
Programming Concepts,/solutions/products/product-catalog/view/programming-concepts/,Yes,No,K,Programming Concepts - K,25
Project Management (2013),/solutions/products/product-catalog/view/project-management-2013/,Yes,No,K,Project Management (2013) - K,30
Proofreading v1,/solutions/products/product-catalog/view/proofreading-v1/,Yes,No,K,Proofreading v1 - K,6
Python (New),/solutions/products/product-catalog/view/python-new/,Yes,No,K,Python (New) - K,11
R Programming (New),/solutions/products/product-catalog/view/r-programming-new/,Yes,No,K,R Programming (New) - K,13
ReactJS (New),/solutions/products/product-catalog/view/reactjs-new/,Yes,No,K,ReactJS (New) - K,10
Reading Comprehension - English v1,/solutions/products/product-catalog/view/reading-comprehension-english-v1/,Yes,No,A,Reading Comprehension - English v1 - A,35
Reading Comprehension - Spanish v1,/solutions/products/product-catalog/view/reading-comprehension-spanish-v1/,Yes,No,A,Reading Comprehension - Spanish v1 - A,26
Reading Comprehension v2,/solutions/products/product-catalog/view/reading-comprehension-v2/,Yes,No,A,Reading Comprehension v2 - A,35
RemoteWorkQ,/solutions/products/product-catalog/view/remoteworkq/,Yes,No,C,RemoteWorkQ - C,10
RemoteWorkQ Manager Report,/solutions/products/product-catalog/view/remoteworkq-manager-report/,Yes,No,C,RemoteWorkQ Manager Report - C,0
RemoteWorkQ Participant Report,/solutions/products/product-catalog/view/remoteworkq-participant-report/,Yes,No,C,RemoteWorkQ Participant Report - C,0
RESTful Web Services (New),/solutions/products/product-catalog/view/restful-web-services-new/,Yes,No,K,RESTful Web Services (New) - K,12
Retail Sales and Service Simulation,/solutions/products/product-catalog/view/retail-sales-and-service-simulation/,Yes,No,"B
K
S
A","Retail Sales and Service Simulation - B
K
S
A",30
Reviewing Forms - US (R1),/solutions/products/product-catalog/view/reviewing-forms-us-r1/,Yes,No,K,Reviewing Forms - US (R1) - K,5
Ruby (New),/solutions/products/product-catalog/view/ruby-new/,Yes,No,K,Ruby (New) - K,11
Ruby on Rails (New),/solutions/products/product-catalog/view/ruby-on-rails-new/,Yes,No,K,Ruby on Rails (New) - K,11
Sales & Service Phone Simulation,/solutions/products/product-catalog/view/sales-and-service-phone-simulation/,Yes,No,"S
B","Sales & Service Phone Simulation - S
B",20
Sales & Service Phone Solution,/solutions/products/product-catalog/view/sales-and-service-phone-solution/,Yes,No,"B
P
S","Sales & Service Phone Solution - B
P
S",35
Sales Interview Guide,/solutions/products/product-catalog/view/sales-interview-guide/,Yes,No,"P
P","Sales Interview Guide - P
P",0
Sales Profiler Cards,/solutions/products/product-catalog/view/sales-profiler-cards/,Yes,No,P,Sales Profiler Cards - P,0
Sales Transformation 1.0 - Individual Contributor,/solutions/products/product-catalog/view/sales-transformation-report-individual-contributor/,Yes,No,P,Sales Transformation 1.0 - Individual Contributor - P,0
Sales Transformation 2.0 - Individual Contributor,/solutions/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,Yes,No,P,Sales Transformation 2.0 - Individual Contributor - P,0
Sales Transformation Report 1.0 - Sales Manager,/solutions/products/product-catalog/view/sales-transformation-report-sales-manager/,Yes,No,P,Sales Transformation Report 1.0 - Sales Manager - P,0
Sales Transformation Report 2.0 - Sales Manager,/solutions/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,Yes,No,P,Sales Transformation Report 2.0 - Sales Manager - P,0
Salesforce Development (New),/solutions/products/product-catalog/view/salesforce-development-new/,Yes,No,K,Salesforce Development (New) - K,15
SAP ABAP (Advanced Level) (New),/solutions/products/product-catalog/view/sap-abap-advanced-level-new/,Yes,No,K,SAP ABAP (Advanced Level) (New) - K,12
SAP ABAP (Intermediate Level) (New),/solutions/products/product-catalog/view/sap-abap-intermediate-level-new/,Yes,No,K,SAP ABAP (Intermediate Level) (New) - K,9
SAP Basis (New),/solutions/products/product-catalog/view/sap-basis-new/,Yes,No,K,SAP Basis (New) - K,9
SAP Business Objects WebI (New),/solutions/products/product-catalog/view/sap-business-objects-webi-new/,Yes,No,K,SAP Business Objects WebI (New) - K,10
SAP BW (Business Warehouse) (New),/solutions/products/product-catalog/view/sap-bw-business-warehouse-new/,Yes,No,K,SAP BW (Business Warehouse) (New) - K,9
SAP HCM (Human Capital Management) (New),/solutions/products/product-catalog/view/sap-hcm-human-capital-management-new/,Yes,No,K,SAP HCM (Human Capital Management) (New) - K,0
SAP Hybris (New),/solutions/products/product-catalog/view/sap-hybris-new/,Yes,No,K,SAP Hybris (New) - K,20
SAP Materials Management (New),/solutions/products/product-catalog/view/sap-materials-management-new/,Yes,No,K,SAP Materials Management (New) - K,10
SAP SD (Sales and Distribution) (New),/solutions/products/product-catalog/view/sap-sd-sales-and-distribution-new/,Yes,No,K,SAP SD (Sales and Distribution) (New) - K,8
Search Engine Optimization (New),/solutions/products/product-catalog/view/search-engine-optimization-new/,Yes,No,K,Search Engine Optimization (New) - K,12
Selenium (New),/solutions/products/product-catalog/view/selenium-new/,Yes,No,K,Selenium (New) - K,10
Shell Scripting (New),/solutions/products/product-catalog/view/shell-scripting-new/,Yes,No,K,Shell Scripting (New) - K,10
SHL Verify Interactive - Inductive Reasoning,/solutions/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,Yes,No,"A
S","SHL Verify Interactive - Inductive Reasoning - A
S",20
SHL Verify Interactive – Deductive Reasoning,/solutions/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,Yes,No,"A
S","SHL Verify Interactive – Deductive Reasoning - A
S",20
SHL Verify Interactive – Numerical Reasoning,/solutions/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,Yes,No,"A
S","SHL Verify Interactive – Numerical Reasoning - A
S",20
SHL Verify Interactive G+,/solutions/products/product-catalog/view/shl-verify-interactive-g/,Yes,No,A,SHL Verify Interactive G+ - A,36
SHL Verify Interactive Numerical Calculation,/solutions/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,Yes,No,A,SHL Verify Interactive Numerical Calculation - A,10
Siebel Development (New),/solutions/products/product-catalog/view/siebel-development-new/,Yes,No,K,Siebel Development (New) - K,8
Smart Interview Live,/solutions/products/product-catalog/view/smart-interview-live/,Yes,No,P,Smart Interview Live - P,0
Smart Interview Live Coding,/solutions/products/product-catalog/view/smart-interview-live-coding/,Yes,No,K,Smart Interview Live Coding - K,0
Smart Interview On Demand,/solutions/products/product-catalog/view/smart-interview-on-demand/,Yes,No,P,Smart Interview On Demand - P,0
Social Media (New),/solutions/products/product-catalog/view/social-media-new/,Yes,No,K,Social Media (New) - K,10
Software Business Analysis,/solutions/products/product-catalog/view/software-business-analysis/,Yes,No,K,Software Business Analysis - K,30
SonarQube (New),/solutions/products/product-catalog/view/sonarqube-new/,Yes,No,K,SonarQube (New) - K,0
Spelling (U.S.) (New),/solutions/products/product-catalog/view/spelling-u-s-new/,Yes,No,K,Spelling (U.S.) (New) - K,0
Split Screen Typing Test - Form 1,/solutions/products/product-catalog/view/split-screen-typing-test-form-1/,Yes,No,"A
K","Split Screen Typing Test - Form 1 - A
K",6
Spring (New),/solutions/products/product-catalog/view/spring-new/,Yes,No,K,Spring (New) - K,9
SQL (New),/solutions/products/product-catalog/view/sql-new/,Yes,No,K,SQL (New) - K,9
SQL Server (New),/solutions/products/product-catalog/view/sql-server-new/,Yes,No,K,SQL Server (New) - K,11
SQL Server Analysis Services (SSAS) (New),/solutions/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,Yes,No,K,SQL Server Analysis Services (SSAS) (New) - K,15
SQL Server Integration Services (SSIS) (New),/solutions/products/product-catalog/view/sql-server-integration-services-ssis-new/,Yes,No,K,SQL Server Integration Services (SSIS) (New) - K,10
SQL Server Reporting Services (SSRS) (New),/solutions/products/product-catalog/view/sql-server-reporting-services-ssrs-new/,Yes,No,K,SQL Server Reporting Services (SSRS) (New) - K,10
Statistical Analysis System (New),/solutions/products/product-catalog/view/statistical-analysis-system-new/,Yes,No,K,Statistical Analysis System (New) - K,11
Struts (New),/solutions/products/product-catalog/view/struts-new/,Yes,No,K,Struts (New) - K,5
SVAR - Spoken English (AUS),/solutions/products/product-catalog/view/svar-spoken-english-aus/,Yes,No,S,SVAR - Spoken English (AUS) - S,0
SVAR - Spoken English (Indian Accent)  (New),/solutions/products/product-catalog/view/svar-spoken-english-indian-accent-new/,Yes,No,S,SVAR - Spoken English (Indian Accent)  (New) - S,0
SVAR - Spoken English (U.K.),/solutions/products/product-catalog/view/svar-spoken-english-u-k/,Yes,No,S,SVAR - Spoken English (U.K.) - S,0
SVAR - Spoken English (US)  (New),/solutions/products/product-catalog/view/svar-spoken-english-us-new/,Yes,No,S,SVAR - Spoken English (US)  (New) - S,0
SVAR - Spoken French (Canadian) (New),/solutions/products/product-catalog/view/svar-spoken-french-canadian-new/,Yes,No,S,SVAR - Spoken French (Canadian) (New) - S,0
SVAR - Spoken French (European) (New),/solutions/products/product-catalog/view/svar-spoken-french-european-new/,Yes,No,S,SVAR - Spoken French (European) (New) - S,0
SVAR - Spoken Spanish (Castilian) (New),/solutions/products/product-catalog/view/svar-spoken-spanish-castilian-new/,Yes,No,S,SVAR - Spoken Spanish (Castilian) (New) - S,0
SVAR - Spoken Spanish (North American) (New),/solutions/products/product-catalog/view/svar-spoken-spanish-north-american-new/,Yes,No,S,SVAR - Spoken Spanish (North American) (New) - S,0
Swing (New),/solutions/products/product-catalog/view/swing-new/,Yes,No,K,Swing (New) - K,4
Tableau (New),/solutions/products/product-catalog/view/tableau-new/,Yes,No,K,Tableau (New) - K,8
Telecommunications Engineering (New),/solutions/products/product-catalog/view/telecommunications-engineering-new/,Yes,No,K,Telecommunications Engineering (New) - K,7
Teradata Development (New),/solutions/products/product-catalog/view/teradata-development-new/,Yes,No,K,Teradata Development (New) - K,9
Time Management (U.S.),/solutions/products/product-catalog/view/time-management-u-s/,Yes,No,K,Time Management (U.S.) - K,0
Training Development,/solutions/products/product-catalog/view/training-development/,Yes,No,K,Training Development - K,0
Typing (New),/solutions/products/product-catalog/view/typing-new/,Yes,No,S,Typing (New) - S,2
UiPath RPA Development (New),/solutions/products/product-catalog/view/uipath-rpa-development-new/,Yes,No,K,UiPath RPA Development (New) - K,8
Universal Competency Framework Interview Guide,/solutions/products/product-catalog/view/universal-competency-framework-interview-guide/,Yes,No,"C
P","Universal Competency Framework Interview Guide - C
P",0
Universal Competency Framework Job profiling guide,/solutions/products/product-catalog/view/universal-competency-framework-job-profiling-guide/,Yes,No,"C
P","Universal Competency Framework Job profiling guide - C
P",0
Universal Competency Framework Profiler Cards (44),/solutions/products/product-catalog/view/universal-competency-framework-profiler-cards-44/,Yes,No,"C
P","Universal Competency Framework Profiler Cards (44) - C
P",0
UNIX (New),/solutions/products/product-catalog/view/unix-new/,Yes,No,K,UNIX (New) - K,9
VB.NET (New),/solutions/products/product-catalog/view/vb-net-new/,Yes,No,K,VB.NET (New) - K,10
Verify - Deductive Reasoning,/solutions/products/product-catalog/view/verify-deductive-reasoning/,Yes,No,A,Verify - Deductive Reasoning - A,20
Verify - Following Instructions,/solutions/products/product-catalog/view/verify-following-instructions/,Yes,No,A,Verify - Following Instructions - A,8
=======
OPQ Profile Report,/solutions/products/product-catalog/view/opq-profile-report/,Yes,No,P,OPQ Profile Report - P,0
OPQ Team Impact Group Development Report,/solutions/products/product-catalog/view/opq-team-impact-group-development-report/,Yes,No,P,OPQ Team Impact Group Development Report - P,0
OPQ Team Impact Individual Development Report,/solutions/products/product-catalog/view/opq-team-impact-individual-development-report/,Yes,No,P,OPQ Team Impact Individual Development Report - P,0
OPQ Team Impact Selection Report,/solutions/products/product-catalog/view/opq-team-impact-selection-report/,Yes,No,P,OPQ Team Impact Selection Report - P,0
OPQ Team Types & Leadership Styles Profile,/solutions/products/product-catalog/view/opq-team-types-and-leadership-styles-profile/,Yes,No,P,OPQ Team Types & Leadership Styles Profile - P,0
OPQ Team Types and Leadership Styles Report,/solutions/products/product-catalog/view/opq-team-types-and-leadership-styles-report/,Yes,No,P,OPQ Team Types and Leadership Styles Report - P,0
OPQ UCF Development Action Planner Report 1.0,/solutions/products/product-catalog/view/opq-ucf-development-action-planner-report/,Yes,No,P,OPQ UCF Development Action Planner Report 1.0 - P,0
OPQ UCF Development Action Planner Report 2.0,/solutions/products/product-catalog/view/opq-ucf-development-action-planner-report-2-0/,Yes,No,P,OPQ UCF Development Action Planner Report 2.0 - P,0
OPQ Universal Competency Report 1.0,/solutions/products/product-catalog/view/opq-universal-competency-report/,Yes,No,P,OPQ Universal Competency Report 1.0 - P,0
OPQ Universal Competency Report 2.0,/solutions/products/product-catalog/view/opq-universal-competency-report-2-0/,Yes,No,P,OPQ Universal Competency Report 2.0 - P,0
OPQ User and Managers Report,/solutions/products/product-catalog/view/opq-user-and-managers-report/,Yes,No,P,OPQ User and Managers Report - P,0
OPQ User Report,/solutions/products/product-catalog/view/opq-user-report/,Yes,No,"P
S","OPQ User Report - P
S",0
Marketing (New),/solutions/products/product-catalog/view/marketing-new/,Yes,No,K,Marketing (New) - K,9
Marketing (New),/solutions/products/product-catalog/view/marketing-new/,Yes,No,K,Marketing (New) - K,9
Maven (New),/solutions/products/product-catalog/view/maven-new/,Yes,No,K,Maven (New) - K,7
Mechanical Engineering (New),/solutions/products/product-catalog/view/mechanical-engineering-new/,Yes,No,K,Mechanical Engineering (New) - K,7
Mechatronics Engineering (New),/solutions/products/product-catalog/view/mechatronics-engineering-new/,Yes,No,K,Mechatronics Engineering (New) - K,19
Medical Terminology (New),/solutions/products/product-catalog/view/medical-terminology-new/,Yes,No,K,Medical Terminology (New) - K,3
Metallurgical Engineering (New),/solutions/products/product-catalog/view/metallurgical-engineering-new/,Yes,No,K,Metallurgical Engineering (New) - K,10
Manual Testing (New),/solutions/products/product-catalog/view/manual-testing-new/,Yes,No,K,Manual Testing (New) - K,10
Manufac. & Indust. - Mechanical & Vigilance 8.0,/solutions/products/product-catalog/view/mechanical-and-vigilance-focus-8-0/,Yes,No,"A
P","Manufac. & Indust. - Mechanical & Vigilance 8.0 - A
P",49
Manufac. & Indust. - Safety & Dependability 8.0,/solutions/products/product-catalog/view/safety-and-dependability-focus-8-0/,Yes,No,P,Manufac. & Indust. - Safety & Dependability 8.0 - P,16
Manufacturing & Industrial - Essential Focus 8.0,/solutions/products/product-catalog/view/essential-focus-8-0/,Yes,No,P,Manufacturing & Industrial - Essential Focus 8.0 - P,16
Manufacturing & Industrial - Mechanical Focus 8.0,/solutions/products/product-catalog/view/mechanical-focus-8-0/,Yes,No,"A
P","Manufacturing & Industrial - Mechanical Focus 8.0 - A
P",31
Manufacturing & Industrial - Vigilance Focus 8.0,/solutions/products/product-catalog/view/vigilance-focus-8-0/,Yes,No,"A
P","Manufacturing & Industrial - Vigilance Focus 8.0 - A
P",34
>>>>>>> d5b95216952c8dbc55de874397c30a32b2929e30
Verify - G+,/solutions/products/product-catalog/view/verify-g/,Yes,No,A,Verify - G+ - A,36
Verify - General Ability Screen,/solutions/products/product-catalog/view/verify-general-ability-screen/,Yes,No,A,Verify - General Ability Screen - A,10
Verify - Inductive Reasoning (2014),/solutions/products/product-catalog/view/verify-inductive-reasoning-2014/,Yes,No,A,Verify - Inductive Reasoning (2014) - A,24
Verify - Numerical Ability,/solutions/products/product-catalog/view/verify-numerical-ability/,Yes,No,A,Verify - Numerical Ability - A,20
Verify - Technical Checking - Next Generation,/solutions/products/product-catalog/view/verify-technical-checking-next-generation/,Yes,No,A,Verify - Technical Checking - Next Generation - A,5
Verify - Verbal Ability - Next Generation,/solutions/products/product-catalog/view/verify-verbal-ability-next-generation/,Yes,No,A,Verify - Verbal Ability - Next Generation - A,0
Verify - Working with Information,/solutions/products/product-catalog/view/verify-working-with-information/,Yes,No,A,Verify - Working with Information - A,10
Verify G+ - Ability Test Report,/solutions/products/product-catalog/view/verify-g-ability-test-report/,Yes,No,A,Verify G+ - Ability Test Report - A,0
Verify G+ - Candidate Report,/solutions/products/product-catalog/view/verify-g-candidate-report/,Yes,No,A,Verify G+ - Candidate Report - A,0
Verify Interactive Ability Report,/solutions/products/product-catalog/view/verify-interactive-ability-report/,Yes,No,A,Verify Interactive Ability Report - A,0
Verify Interactive G+ Candidate Report,/solutions/products/product-catalog/view/verify-interactive-g-candidate-report/,Yes,No,A,Verify Interactive G+ Candidate Report - A,0
